encounter_id,diabetes_mellitus
140466,0.005869639
140467,0.06326505
140468,0.06235278
140469,0.028969482
140470,0.092126444
140471,0.52744037
140472,0.1999544
140473,0.07512407
140474,0.11879412
140475,0.021232547
140476,0.27712387
140477,0.1826499
140478,0.28381065
140479,0.11853553
140480,0.29390547
140481,0.058061536
140482,0.055886056
140483,0.090070575
140486,0.10667828
140487,0.030604756
140488,0.017118974
140489,0.6550581
140490,0.041168075
140491,0.035253935
140492,0.04826112
140493,0.3593319
140494,0.3896931
140495,0.6607866
140496,0.25457767
140498,0.031293005
140499,0.40835333
140500,0.14164652
140501,0.40556636
140502,0.11924962
140503,0.06396372
140504,0.06796863
140506,0.23877715
140507,0.1806903
140508,0.018848613
140509,0.138483
140510,0.11796335
140511,0.021495847
140512,0.5088843
140513,0.046091627
140514,0.065599136
140515,0.2544383
140516,0.67472273
140517,0.06750024
140518,0.011772177
140519,0.114164546
140520,0.6845338
140521,0.37654987
140522,0.08581489
140523,0.13658018
140524,0.30143413
140525,0.098978095
140526,0.36721262
140527,0.011493962
140528,0.027492348
140529,0.016201178
140530,0.01950453
140532,0.08266196
140533,0.042024035
140534,0.007633099
140535,0.21292353
140536,0.0447574
140538,0.7605763
140539,0.65916777
140540,0.27020437
140541,0.068310715
140542,0.8763189
140544,0.008722027
140545,0.07005934
140546,0.6312093
140547,0.07497528
140548,0.033313412
140549,0.34463212
140550,0.2631885
140551,0.28416166
140552,0.25727713
140553,0.022520116
140554,0.5456116
140555,0.05108663
140556,0.048726577
140557,0.03519194
140558,0.22464177
140559,0.08959721
140560,0.024688875
140561,0.14108273
140562,0.056419943
140563,0.38110408
140564,0.2252688
140565,0.56996065
140566,0.20128796
140567,0.077144936
140568,0.040394023
140569,0.2859701
140571,0.59215635
140572,0.25566897
140573,0.121133946
140574,0.23892355
140575,0.113940604
140576,0.7045966
140577,0.08551165
140578,0.29142347
140579,0.06500971
140580,0.12785637
140581,0.12850252
140582,0.008059163
140583,0.01694933
140584,0.035717748
140585,0.80165064
140586,0.108029686
140587,0.1978289
140588,0.15939096
140589,0.007241
140590,0.32001463
140591,0.4323123
140592,0.20201951
140593,0.23782335
140594,0.3824416
140595,0.22563322
140597,0.049019992
140598,0.15528537
140599,0.05696556
140600,0.48122808
140601,0.061321884
140602,0.15154184
140603,0.2590195
140604,0.052167196
140605,0.24802968
140606,0.015716812
140607,0.028513532
140608,0.3676717
140609,0.7369884
140610,0.02664004
140611,0.24685341
140612,0.25969043
140614,0.07200393
140615,0.68945056
140616,0.01736444
140617,0.42627904
140618,0.52424824
140619,0.6104187
140620,0.060794838
140621,0.12721619
140622,0.03546436
140623,0.75750136
140624,0.4853828
140626,0.006053263
140627,0.15707038
140628,0.006192022
140630,0.08727304
140631,0.18091564
140632,0.011325302
140633,0.5815476
140634,0.053789522
140635,0.059131276
140636,0.06282188
140637,0.052201144
140638,0.046997864
140639,0.5141713
140640,0.06316958
140641,0.05241188
140642,0.048842106
140643,0.23868269
140644,0.10090471
140645,0.119847916
140646,0.028908947
140647,0.5080872
140648,0.006249534
140650,0.038263816
140651,0.08442948
140652,0.015840603
140653,0.70443195
140654,0.068057895
140655,0.07202665
140656,0.06071891
140657,0.61009496
140658,0.066576585
140659,0.08969576
140660,0.5594857
140661,0.7342249
140662,0.020698272
140663,0.20218253
140664,0.06067568
140665,0.37633386
140666,0.027874965
140667,0.041241262
140668,0.15170807
140669,0.069445245
140670,0.63342893
140671,0.48375937
140672,0.030686742
140673,0.023094714
140675,0.034796804
140676,0.14320739
140677,0.3869123
140678,0.04929571
140679,0.060536943
140680,0.082507834
140681,0.06293659
140682,0.054208264
140684,0.30436945
140685,0.06911533
140687,0.7572419
140688,0.009627144
140689,0.04580641
140691,0.78764975
140692,0.47924852
140693,0.028028674
140695,0.41133404
140696,0.020503554
140697,0.43007785
140699,0.30086258
140700,0.07876524
140701,0.030080717
140702,0.36572704
140703,0.54514295
140704,0.11744599
140705,0.024573646
140706,0.093824826
140707,0.06353514
140708,0.033755187
140709,0.07092501
140710,0.12690324
140711,0.38683856
140712,0.32607841
140713,0.21598132
140714,0.7382015
140715,0.089797035
140716,0.026467716
140717,0.10149635
140718,0.064721584
140719,0.06581228
140720,0.5225511
140721,0.19018687
140722,0.6136023
140723,0.2765542
140725,0.04012319
140726,0.012346638
140727,0.14588268
140728,0.053259477
140729,0.018936047
140730,0.5077736
140731,0.16232887
140732,0.17758249
140733,0.30308083
140734,0.052502472
140735,0.031424187
140736,0.15705296
140737,0.12297333
140739,0.21647248
140740,0.02186079
140741,0.010625343
140742,0.34399062
140743,0.19177714
140744,0.128302
140745,0.37044784
140746,0.20531537
140747,0.29513505
140748,0.15059084
140749,0.30062014
140750,0.42967984
140751,0.046420194
140752,0.03860457
140753,0.30204794
140754,0.57925516
140755,0.02620014
140756,0.1939145
140757,0.5733906
140758,0.4663728
140759,0.04391794
140760,0.06638844
140761,0.04723012
140762,0.3404542
140763,0.08562526
140764,0.0726124
140765,0.09509441
140767,0.15035015
140768,0.5120584
140769,0.13569476
140770,0.006966744
140771,0.055853758
140772,0.14551246
140773,0.010468326
140775,0.006728076
140776,0.49191058
140778,0.12564737
140780,0.3555285
140781,0.41173708
140782,0.7638145
140783,0.05115569
140784,0.47210974
140785,0.007694537
140786,0.1358357
140787,0.045355607
140788,0.049704976
140789,0.7297051
140790,0.021542614
140791,0.4561917
140792,0.012415708
140793,0.018520521
140794,0.42029664
140795,0.0573882
140796,0.49425998
140797,0.5641252
140798,0.4090916
140799,0.52558714
140801,0.014050845
140802,0.13751766
140803,0.040427055
140804,0.5656348
140805,0.21740878
140806,0.014660837
140807,0.15216129
140808,0.027068643
140810,0.5364423
140811,0.032663994
140812,0.2377119
140813,0.03652092
140814,0.12342888
140815,0.08486189
140817,0.024889238
140818,0.044083487
140820,0.7041072
140821,0.55365103
140822,0.45375296
140823,0.3218399
140824,0.019092068
140825,0.08391011
140826,0.1077374
140827,0.043602638
140828,0.015869815
140829,0.3530409
140830,0.28016314
140831,0.52513784
140832,0.45184284
140833,0.04036238
140834,0.109634094
140835,0.16380599
140836,0.15052645
140837,0.13682805
140838,0.537605
140839,0.02828534
140840,0.01222581
140842,0.6793159
140843,0.5078507
140844,0.0481436
140845,0.62321097
140846,0.2789758
140847,0.34516546
140848,0.040489253
140849,0.19246893
140850,0.1382349
140851,0.43867296
140852,0.008452454
140853,0.68429196
140854,0.011293791
140855,0.031049434
140856,0.04003913
140857,0.039253823
140858,0.08451837
140859,0.0106052
140860,0.3236811
140861,0.62801206
140862,0.09647892
140863,0.14736588
140864,0.023498608
140865,0.09802604
140866,0.54158074
140867,0.14574578
140868,0.25828302
140869,0.1591815
140870,0.50339586
140871,0.119544014
140872,0.0932371
140873,0.3750335
140875,0.005295313
140876,0.023603167
140877,0.40562946
140878,0.23934734
140879,0.3177862
140881,0.017266063
140882,0.011122532
140883,0.1966886
140884,0.15687907
140885,0.7019884
140886,0.07354586
140887,0.4047487
140888,0.40505892
140889,0.22139402
140890,0.37533215
140891,0.0828048
140892,0.011652308
140893,0.1296159
140894,0.057297878
140895,0.03600562
140896,0.29633236
140897,0.67255276
140898,0.69218177
140899,0.1024579
140900,0.031458326
140901,0.10552388
140902,0.009226978
140903,0.17236008
140904,0.07927326
140905,0.41142935
140906,0.13763104
140907,0.11481525
140909,0.2145784
140910,0.063712165
140911,0.12326911
140912,0.020485774
140913,0.03990851
140914,0.016403364
140915,0.18662007
140917,0.053830333
140918,0.1071947
140919,0.15801911
140920,0.55555725
140921,0.18124877
140922,0.05464894
140923,0.04499804
140924,0.21940091
140925,0.7431713
140926,0.03307947
140928,0.06911046
140929,0.16407432
140930,0.2343648
140931,0.46586698
140932,0.4311353
140933,0.04123554
140934,0.5851503
140936,0.055085912
140937,0.018552389
140938,0.05645125
140939,0.10341264
140940,0.06432202
140941,0.62856376
140942,0.0173864
140943,0.005421456
140944,0.032529574
140945,0.5953119
140946,0.10493733
140948,0.034332365
140949,0.17785591
140950,0.08621607
140951,0.62982434
140952,0.15669277
140953,0.23551163
140954,0.47258794
140955,0.33971
140956,0.19726072
140957,0.29996493
140958,0.030751372
140959,0.42591548
140960,0.05037821
140961,0.1383505
140962,0.13296637
140964,0.030548649
140965,0.1862121
140966,0.26670334
140967,0.07118848
140968,0.6259387
140969,0.33633906
140970,0.029357145
140971,0.087362856
140972,0.1313888
140973,0.6774521
140974,0.007590617
140975,0.21933408
140976,0.7588042
140977,0.024140641
140979,0.33404785
140980,0.012250371
140981,0.03149642
140982,0.31553513
140983,0.5072315
140984,0.5721734
140985,0.18754731
140986,0.31780374
140987,0.02881058
140989,0.064291164
140990,0.44839653
140991,0.1501068
140992,0.029298207
140993,0.028495342
140994,0.38767344
140995,0.04755716
140997,0.8698946
140998,0.34880918
140999,0.13567132
141000,0.108491614
141001,0.028219419
141002,0.013111248
141003,0.6536428
141004,0.0670389
141006,0.043446887
141007,0.3098821
141008,0.018108554
141009,0.027475664
141010,0.27528632
141011,0.027989438
141012,0.062190037
141013,0.050822597
141014,0.7598967
141015,0.03522557
141016,0.108015284
141017,0.15522774
141018,0.6339315
141019,0.7913398
141021,0.12546377
141022,0.5299389
141023,0.5002274
141024,0.26640594
141026,0.01710332
141027,0.20284371
141028,0.3438402
141029,0.24055025
141030,0.009404212
141031,0.73487663
141033,0.060351975
141034,0.4708693
141035,0.20059691
141036,0.02696933
141037,0.5354429
141038,0.06920938
141039,0.015421765
141040,0.58641446
141041,0.072711326
141042,0.104612246
141043,0.049606577
141044,0.092880055
141045,0.63783586
141046,0.1554774
141047,0.7468698
141048,0.015873166
141049,0.03254908
141050,0.1285038
141051,0.023453334
141052,0.004266883
141053,0.15651974
141054,0.31272885
141055,0.23409393
141056,0.14967081
141057,0.6054391
141058,0.031338945
141059,0.024749579
141060,0.04250231
141061,0.3109448
141062,0.45034865
141063,0.608629
141064,0.056224126
141065,0.09267617
141066,0.017280763
141067,0.36702704
141068,0.27639994
141069,0.011236204
141070,0.011548146
141071,0.04237802
141072,0.06731288
141074,0.07404054
141075,0.25463316
141076,0.29449174
141077,0.048979163
141078,0.06958537
141080,0.6803592
141081,0.014982251
141082,0.19458394
141083,0.3866416
141084,0.034686718
141085,0.07028777
141086,0.06307123
141087,0.029686632
141088,0.020027071
141089,0.07413242
141090,0.03215414
141091,0.13918728
141092,0.36705908
141093,0.06401009
141094,0.1070739
141095,0.031441957
141096,0.16347702
141097,0.09482406
141098,0.16307291
141099,0.033353586
141100,0.2970831
141101,0.023583857
141102,0.5022563
141103,0.12332593
141104,0.27688396
141105,0.03444386
141106,0.035596687
141107,0.63621044
141108,0.036945194
141109,0.3124186
141111,0.005265323
141112,0.12256763
141113,0.36701202
141114,0.02897478
141115,0.04257533
141116,0.039577793
141117,0.5947238
141118,0.6398007
141119,0.012441642
141120,0.43471488
141121,0.26544866
141122,0.054220427
141123,0.05284924
141124,0.3938508
141125,0.26467928
141126,0.043383982
141127,0.46975324
141128,0.50606424
141129,0.14533617
141130,0.038341913
141132,0.17138453
141133,0.6360891
141134,0.07349998
141136,0.005124699
141137,0.035724327
141138,0.040083706
141139,0.2116009
141140,0.31939805
141141,0.065232284
141142,0.031465862
141143,0.39309716
141144,0.24505554
141145,0.012627655
141146,0.2326361
141147,0.4141464
141148,0.030083679
141149,0.5851112
141151,0.015272448
141152,0.079052016
141153,0.056861755
141154,0.41330692
141155,0.23569655
141156,0.4316092
141157,0.009312972
141158,0.005857647
141159,0.05912968
141160,0.3784547
141161,0.035489745
141162,0.21255189
141163,0.55922884
141165,0.059380595
141166,0.03900171
141167,0.029405031
141168,0.1384026
141169,0.060727756
141170,0.1070721
141171,0.1095903
141173,0.025220916
141174,0.04455276
141175,0.046023466
141177,0.07712019
141178,0.27487823
141179,0.29975438
141180,0.21611618
141181,0.43972093
141182,0.29777914
141184,0.44864124
141185,0.32277805
141186,0.20059998
141187,0.3114658
141188,0.2104782
141189,0.5653978
141190,0.2685595
141191,0.539962
141192,0.015391855
141193,0.22826612
141194,0.33503854
141195,0.5355321
141196,0.07506313
141197,0.06267992
141198,0.023777703
141199,0.015889121
141200,0.08930421
141201,0.047941647
141202,0.7585752
141203,0.14686793
141204,0.23910493
141205,0.21005516
141207,0.11019065
141208,0.306937
141209,0.4556517
141210,0.18109474
141211,0.5563473
141212,0.09655378
141213,0.64954185
141214,0.2781833
141215,0.24168366
141216,0.011089403
141217,0.060348365
141218,0.016715962
141219,0.19095954
141220,0.41148156
141221,0.018539544
141222,0.10453239
141223,0.29811698
141224,0.04422706
141225,0.032449674
141226,0.37441343
141227,0.37818202
141228,0.057097577
141230,0.036856692
141231,0.46990484
141232,0.10592401
141233,0.28647825
141234,0.14174499
141235,0.07074357
141236,0.71456176
141237,0.75653744
141238,0.20953588
141239,0.45427245
141240,0.23741156
141242,0.13685372
141243,0.16558786
141244,0.01262949
141245,0.025748385
141246,0.050733216
141247,0.0532802
141248,0.075395435
141249,0.26547816
141250,0.329469
141251,0.119309
141252,0.05143297
141253,0.35101724
141254,0.06045302
141255,0.006946805
141256,0.011863748
141257,0.2264274
141259,0.58494854
141261,0.12883753
141262,0.2930981
141263,0.01303212
141264,0.019802127
141265,0.11389624
141267,0.057956852
141268,0.38577417
141269,0.5238191
141270,0.043306362
141271,0.15097743
141272,0.12470298
141273,0.054777626
141274,0.006704698
141275,0.6623121
141276,0.16648135
141277,0.012895904
141278,0.040845092
141279,0.15062241
141280,0.20111516
141281,0.06991987
141282,0.48850814
141283,0.09194912
141284,0.25185242
141285,0.09694774
141286,0.02838654
141287,0.46265078
141288,0.5162549
141289,0.030255098
141290,0.49903533
141291,0.39001438
141292,0.23850055
141293,0.1023286
141294,0.73594385
141295,0.11269265
141296,0.2210097
141297,0.007275716
141298,0.003906664
141299,0.037246935
141300,0.040511213
141301,0.4370373
141302,0.7271101
141303,0.08829718
141304,0.13930044
141305,0.033067
141306,0.06796612
141307,0.021910653
141308,0.009261566
141309,0.008585713
141311,0.028469803
141312,0.13015021
141313,0.23247384
141314,0.064986765
141315,0.02828216
141316,0.7458908
141317,0.130246
141318,0.47809222
141319,0.44162017
141320,0.18716186
141321,0.12349636
141322,0.0823329
141323,0.6928818
141324,0.024945443
141325,0.2307695
141326,0.08877336
141327,0.015655667
141328,0.008371998
141329,0.18429945
141330,0.007841074
141331,0.02936583
141332,0.14925422
141333,0.5717164
141335,0.006894305
141336,0.003992715
141337,0.54218745
141338,0.22967884
141339,0.045565855
141340,0.027019855
141342,0.05610966
141343,0.022307033
141344,0.82638305
141345,0.015730428
141346,0.66590345
141347,0.18883392
141349,0.014916451
141350,0.05266704
141351,0.016427122
141352,0.07497727
141353,0.050594058
141354,0.31534538
141355,0.1858529
141356,0.30047956
141357,0.46443868
141358,0.097654246
141359,0.048547063
141361,0.24501641
141362,0.10029767
141363,0.02053571
141364,0.004083688
141365,0.020610215
141367,0.12468374
141368,0.24787082
141369,0.28093782
141370,0.06930061
141371,0.074855834
141373,0.115036085
141374,0.08049804
141375,0.1740735
141376,0.005716872
141377,0.29959324
141378,0.10852757
141379,0.40363193
141380,0.5934351
141381,0.5034153
141382,0.35258195
141383,0.2843447
141384,0.19369942
141385,0.1793001
141386,0.045570727
141387,0.008240785
141388,0.006239609
141389,0.037633438
141390,0.087887615
141391,0.24650255
141392,0.041864727
141393,0.015641974
141394,0.074130125
141395,0.093353316
141396,0.026737304
141397,0.034493078
141398,0.6451644
141400,0.030729527
141402,0.30802324
141403,0.03289047
141404,0.09987461
141405,0.1059598
141406,0.008459243
141407,0.016793575
141408,0.46975717
141409,0.041795686
141410,0.49889302
141411,0.007671002
141412,0.0797262
141413,0.18777116
141414,0.023790028
141415,0.12394108
141416,0.005747769
141417,0.41659093
141419,0.04975054
141420,0.0715001
141421,0.115511276
141422,0.02992122
141423,0.33728206
141424,0.32941565
141425,0.06445407
141426,0.05871337
141427,0.21146213
141428,0.03667948
141429,0.08309516
141430,0.262721
141431,0.5778214
141432,0.42165658
141433,0.0727874
141434,0.10067831
141435,0.32653064
141436,0.09191401
141437,0.01661173
141438,0.42834747
141439,0.11749446
141440,0.015776651
141441,0.0541978
141442,0.09461898
141444,0.6269713
141445,0.1520595
141446,0.52138096
141447,0.62299716
141448,0.09103377
141449,0.5676373
141450,0.21231449
141451,0.1969652
141452,0.025840351
141453,0.014114422
141454,0.076605916
141455,0.19076449
141456,0.9065403
141457,0.056982253
141458,0.20782381
141459,0.6578072
141460,0.03553791
141461,0.007407122
141462,0.17747594
141463,0.43693197
141464,0.054722063
141465,0.19845293
141466,0.62924486
141467,0.01892495
141468,0.034478694
141469,0.7640946
141470,0.12555906
141471,0.043451823
141472,0.011949569
141474,0.008152612
141475,0.5926758
141476,0.12127874
141477,0.46603978
141478,0.17313986
141479,0.6539797
141480,0.80719364
141481,0.12619302
141482,0.022478685
141483,0.31390655
141484,0.01584635
141485,0.19091862
141486,0.7382105
141487,0.589433
141488,0.46643957
141489,0.087925695
141490,0.059394687
141491,0.07610263
141492,0.11176661
141493,0.043029673
141494,0.16499548
141497,0.0619787
141498,0.46948755
141499,0.16194269
141500,0.38153997
141502,0.010280632
141503,0.44030896
141504,0.54476744
141505,0.13927996
141506,0.18766455
141507,0.038328502
141508,0.5515672
141509,0.05088985
141510,0.054331534
141511,0.09729376
141512,0.04874466
141514,0.19224557
141515,0.3149883
141517,0.10343979
141518,0.056401163
141519,0.46599376
141520,0.02620825
141521,0.20655198
141522,0.2604745
141523,0.07810534
141524,0.04299799
141525,0.65755296
141527,0.19413792
141528,0.01203776
141529,0.089721166
141530,0.2055136
141531,0.11424041
141532,0.4909448
141533,0.022571148
141534,0.10768962
141535,0.11255796
141536,0.047001783
141537,0.15944964
141538,0.022163695
141539,0.13701752
141540,0.20647568
141541,0.11744574
141542,0.15989639
141543,0.27037728
141544,0.1801721
141545,0.023972504
141546,0.46944517
141547,0.05831573
141548,0.059032466
141549,0.27045307
141550,0.061013333
141551,0.16833487
141552,0.06255829
141554,0.16881706
141555,0.7685383
141556,0.49291563
141557,0.047214523
141558,0.14846659
141559,0.29621127
141560,0.012257309
141561,0.4054879
141562,0.52025306
141563,0.2284027
141564,0.17184354
141565,0.059920546
141566,0.118241966
141567,0.04956141
141568,0.030984348
141569,0.006136353
141570,0.02798803
141571,0.18986244
141572,0.02412478
141574,0.5151156
141575,0.10790151
141576,0.37176633
141577,0.025354283
141578,0.79466856
141579,0.48846757
141580,0.46796533
141581,0.04360045
141582,0.045708742
141583,0.027892888
141584,0.02371947
141585,0.08625449
141586,0.033675168
141587,0.28493232
141588,0.5252595
141589,0.36467192
141590,0.35151857
141593,0.22598284
141594,0.078193344
141595,0.12392605
141596,0.18462893
141597,0.010944867
141598,0.02062628
141599,0.32550383
141600,0.22611403
141601,0.024458721
141602,0.32292658
141604,0.1766693
141605,0.046323128
141606,0.28710172
141608,0.335196
141609,0.25819385
141610,0.14408962
141611,0.36123922
141612,0.014725182
141613,0.17193569
141614,0.101393156
141615,0.41319805
141617,0.20212357
141619,0.4272272
141620,0.4750542
141621,0.32369414
141622,0.06099099
141623,0.03323973
141624,0.09267074
141625,0.43152705
141626,0.10976969
141627,0.74937963
141628,0.07900936
141629,0.44468307
141630,0.0460899
141631,0.26348248
141632,0.13292909
141633,0.021258278
141634,0.3297775
141635,0.1817615
141636,0.05791728
141637,0.028411929
141638,0.005009673
141639,0.63397175
141640,0.4566271
141641,0.13921481
141642,0.6815717
141643,0.56661326
141644,0.06964394
141645,0.24946702
141646,0.02945647
141647,0.57559466
141648,0.055895884
141649,0.072779156
141650,0.493582
141651,0.05160516
141652,0.032649487
141653,0.02072605
141654,0.033762142
141655,0.18748188
141656,0.020284614
141657,0.2195991
141658,0.023900647
141659,0.41396034
141660,0.0667849
141661,0.07158532
141662,0.089057095
141664,0.4240922
141665,0.10598438
141666,0.30189434
141667,0.29142246
141668,0.6865091
141670,0.00759994
141671,0.1253788
141672,0.06708332
141673,0.32277483
141674,0.021993779
141675,0.6517373
141676,0.36416072
141677,0.13922146
141678,0.021874359
141679,0.5098785
141680,0.027471004
141681,0.032045335
141682,0.41891512
141683,0.034648564
141684,0.013253449
141685,0.050283
141686,0.5355139
141687,0.10183749
141688,0.36171794
141689,0.56230277
141690,0.009679546
141691,0.020237744
141692,0.33560565
141693,0.036741737
141694,0.048437014
141695,0.24763869
141696,0.19914022
141697,0.19395104
141698,0.19798604
141699,0.01921054
141700,0.7802102
141701,0.6296705
141702,0.19840959
141703,0.046961907
141704,0.06680568
141705,0.2272932
141706,0.07465921
141707,0.11237237
141708,0.15661462
141709,0.6600651
141710,0.6107126
141711,0.086596794
141712,0.12808658
141713,0.72531575
141714,0.6268762
141715,0.056375634
141716,0.18497117
141717,0.046928927
141721,0.10430056
141722,0.10466689
141723,0.017850602
141725,0.007402492
141726,0.015539176
141727,0.20629245
141728,0.07545717
141729,0.18028146
141730,0.037031624
141731,0.38878894
141732,0.053636108
141733,0.06584612
141734,0.11994217
141735,0.031970076
141736,0.3215577
141737,0.01154339
141738,0.7701766
141739,0.05700196
141740,0.027394563
141741,0.018659309
141742,0.06482062
141743,0.045076527
141744,0.5638908
141745,0.28124344
141746,0.14992154
141747,0.13534933
141748,0.17257828
141750,0.22000894
141752,0.110525444
141753,0.12177791
141754,0.06673298
141755,0.007758297
141756,0.037036795
141757,0.30032244
141758,0.0961619
141759,0.40846783
141760,0.07187981
141762,0.10081361
141763,0.45434126
141764,0.01753553
141765,0.027395394
141766,0.1761003
141767,0.15957822
141768,0.05678696
141769,0.44191438
141770,0.010209975
141772,0.6588206
141773,0.07725981
141774,0.19472355
141775,0.039866783
141776,0.026763897
141777,0.16778246
141778,0.012265134
141779,0.24526544
141780,0.0452172
141781,0.10373905
141782,0.011529405
141784,0.31351036
141785,0.5616022
141786,0.63364065
141787,0.14368437
141788,0.7142372
141789,0.255339
141790,0.08002812
141791,0.064896695
141792,0.67635095
141793,0.029002462
141794,0.7381391
141795,0.08287697
141796,0.4283104
141797,0.003906356
141798,0.28005603
141800,0.06879963
141801,0.14604566
141802,0.37015322
141803,0.28572908
141804,0.39581668
141805,0.3928612
141806,0.058852393
141807,0.042220846
141808,0.45402336
141809,0.010933227
141811,0.15175076
141812,0.40241
141813,0.37729108
141814,0.58197093
141815,0.055568345
141816,0.0522242
141817,0.14470103
141818,0.08550128
141819,0.008362169
141820,0.06458341
141821,0.1336144
141822,0.24969347
141824,0.41094142
141825,0.063360736
141826,0.08926339
141827,0.075030796
141828,0.08620228
141829,0.70731306
141830,0.18818456
141831,0.05199934
141832,0.5322439
141833,0.039658073
141834,0.22203423
141835,0.56282836
141837,0.11870391
141838,0.007543767
141840,0.031339657
141841,0.48530322
141842,0.52963024
141843,0.014297294
141844,0.043393146
141845,0.023245247
141846,0.27374524
141847,0.78258246
141848,0.08162697
141849,0.022669204
141850,0.45457938
141851,0.43028378
141852,0.20862742
141853,0.38306898
141854,0.13302974
141855,0.15400577
141856,0.46375683
141857,0.3048685
141858,0.15168159
141859,0.13365673
141860,0.08144643
141862,0.4022034
141863,0.0187207
141864,0.14519599
141865,0.31495392
141866,0.26971033
141867,0.31250748
141868,0.27078488
141869,0.2903431
141870,0.14649945
141872,0.16767627
141873,0.10566346
141875,0.067330755
141876,0.022613961
141877,0.3167963
141878,0.5717064
141879,0.33304858
141880,0.07749568
141881,0.03243019
141882,0.4062306
141883,0.17971548
141884,0.026134523
141885,0.00622813
141886,0.25734532
141887,0.57142735
141888,0.24316816
141889,0.22773941
141890,0.11237825
141891,0.5192337
141892,0.6023289
141893,0.21321173
141894,0.28041866
141895,0.036344588
141896,0.007839835
141897,0.13439706
141898,0.39865315
141899,0.011424465
141900,0.176045
141901,0.6960153
141902,0.20237719
141903,0.7150351
141904,0.26445666
141905,0.1749311
141906,0.07201083
141907,0.015155177
141910,0.30329406
141911,0.023370326
141912,0.006182106
141914,0.07360942
141915,0.11520615
141916,0.4840061
141917,0.057151858
141918,0.630355
141919,0.4692241
141920,0.5228565
141921,0.054365966
141923,0.060194228
141924,0.86186385
141925,0.33484954
141926,0.22361939
141927,0.22218472
141928,0.28386658
141929,0.044633206
141930,0.25047582
141931,0.09780079
141932,0.008249203
141933,0.5521105
141934,0.04217125
141935,0.17911105
141936,0.04950311
141937,0.027694374
141938,0.06206439
141939,0.037449136
141940,0.58568317
141941,0.11052305
141942,0.088658385
141943,0.1574286
141944,0.025977349
141946,0.1796245
141947,0.17707837
141948,0.36346254
141949,0.082680434
141950,0.1744063
141951,0.1290061
141952,0.5285857
141954,0.050620347
141955,0.07469927
141956,0.008237383
141957,0.43278307
141958,0.17446882
141959,0.13361485
141960,0.066275984
141961,0.23589724
141962,0.4256926
141963,0.4031531
141964,0.03715783
141965,0.010616453
141966,0.23894201
141967,0.65161324
141968,0.37810674
141969,0.13422613
141970,0.35503608
141971,0.14295165
141972,0.06326179
141973,0.112447396
141974,0.023324538
141975,0.025260217
141976,0.038080946
141977,0.021213029
141978,0.073228784
141979,0.6322615
141981,0.6252812
141982,0.28733113
141983,0.2250237
141984,0.0727291
141985,0.016717514
141986,0.059835665
141987,0.15106247
141988,0.54073626
141989,0.37075022
141990,0.097959116
141991,0.026310544
141992,0.24939932
141993,0.13633485
141994,0.11023358
141995,0.0718751
141996,0.44514605
141998,0.022352925
141999,0.04026128
142000,0.039553296
142001,0.11671185
142002,0.0741013
142003,0.08614857
142004,0.16850188
142005,0.6101857
142006,0.37600634
142007,0.59743804
142008,0.009337302
142009,0.08773518
142010,0.48993653
142011,0.21338777
142012,0.53964996
142013,0.41197887
142014,0.103047945
142015,0.16346501
142016,0.0605742
142017,0.2806236
142018,0.029799823
142019,0.6627159
142020,0.0960913
142021,0.029658835
142022,0.012598841
142023,0.019403642
142024,0.03715878
142025,0.12234292
142026,0.011541099
142027,0.005438728
142028,0.08666586
142029,0.00639821
142030,0.025992764
142031,0.00987212
142032,0.059287578
142033,0.903926
142034,0.38581476
142035,0.15330064
142036,0.017307173
142037,0.6500213
142038,0.21627529
142040,0.4886835
142041,0.041416444
142043,0.047649764
142044,0.072059914
142045,0.35737148
142046,0.16073732
142047,0.03385087
142048,0.015549501
142049,0.24673381
142050,0.19296804
142051,0.13173561
142052,0.57340384
142053,0.0740441
142054,0.23036219
142055,0.39420047
142056,0.04303019
142057,0.4365276
142058,0.06545696
142059,0.055824034
142060,0.4887932
142061,0.45309865
142062,0.13836773
142063,0.34132278
142064,0.33183637
142065,0.104901575
142066,0.740828
142067,0.27961227
142068,0.017559009
142069,0.04131789
142070,0.14843757
142071,0.35426092
142072,0.026553687
142073,0.021993652
142074,0.026258117
142075,0.49166083
142076,0.53759694
142077,0.49388134
142078,0.44527987
142079,0.03197526
142080,0.1118233
142081,0.3913536
142082,0.016546821
142083,0.14178638
142084,0.45450342
142085,0.11914201
142086,0.5180356
142087,0.01517137
142088,0.11153438
142089,0.3155435
142090,0.17772521
142091,0.14438754
142092,0.044704232
142093,0.13697352
142094,0.021200672
142095,0.09248569
142096,0.69415003
142097,0.005447267
142098,0.82122767
142099,0.059882324
142100,0.2964885
142101,0.14487103
142102,0.1937702
142103,0.1313877
142104,0.37784532
142105,0.55164397
142106,0.07421051
142107,0.058366396
142108,0.23602901
142109,0.35545152
142110,0.6182533
142111,0.17840366
142112,0.104343176
142115,0.0791298
142116,0.41830662
142117,0.058871344
142118,0.7005516
142119,0.060274385
142120,0.12867676
142121,0.11850016
142122,0.021710271
142123,0.20319161
142124,0.059058532
142125,0.020533048
142126,0.006838325
142127,0.47346604
142128,0.12732625
142129,0.032526467
142130,0.6867372
142132,0.028514672
142133,0.055722408
142134,0.029595152
142135,0.1835498
142136,0.031482182
142137,0.14930566
142138,0.38079473
142139,0.13593866
142140,0.14568743
